Kroger-Denton #570, 33.144098,  -97.105226
19th &amp; Park, 40.73798,  -73.988303
Tanger Outlets Deer Park, 40.76462,  -73.304116
Hicksville Old Country Rd &amp; Newbri, 40.761882,  -73.527773
Tom Thumb-Arlington #3658, 32.780945,  -97.096222
Macy's - Village of Fairview, 32.923459,  -96.971523
Target Las Vegas N Decatur T-2569, 36.275855,  -115.207111
Frys - Mesa #23, 33.450945,  -111.702818
Harris Teeter - Warrenton #329, 38.727468,  -77.795703
Van Nuys &amp; Michaels Van Nuys, 34.214563,  -118.448472
Lake Ave &amp; L Street, 26.615943,  -80.054239
I-85 &amp; US 441, 34.256294,  -83.464212
Delran, 40.018642,  -74.944414
Main &amp; Largo Farmington, 36.762063,  -108.154935
Ithaca on The Commons, 42.440596,  -76.497051
Sherbrooke &amp; Claremont, 45.47753,  -73.605405
Jeanne Mance &amp; St. Catherine, 45.506963,  -73.566096
Monkland &amp; Old Orchard, 45.476076,  -73.622319
Taschereau &amp; Regent, 45.488037,  -73.472009
Indigo Brossard, 45.444824,  -73.435448
Major Mackenzie &amp; Highway 404, 43.885077,  -79.37279
Eagleson &amp; Cowpland D/T, 45.286754,  -75.867724
Westney &amp; Kingston D/T, 43.85879,  -79.037866
Bellerose Drive, 53.645592,  -113.62315
University Village - Nanaimo, 49.154965,  -123.951428
709 Southgate- Pendleton, 45.659278,  -118.80891
Bandera &amp; Leslie, 29.560362,  -98.679618
Slaughter &amp; Escarpment, 30.202645,  -97.878722
Northampton Blvd., 36.881684,  -76.187158
Potomac Mills Mall, 38.643086,  -77.294745
Giant Landover-Alexandria #232, 38.772631,  -77.135164
Mandalay Bay Hotel - LV - Kona Cafe, 36.092037,  -115.173164
Safeway - San Rafael #932, 38.008759,  -122.548483
Safeway - Lodi #1648, 38.117665,  -121.305889
John Ascuaga's Nuggett, 39.533449,  -119.757987
Temperance &amp; Hwy 168 Clovis, 36.844609,  -119.664588
Kamehameha Shopping Center, 21.335678,  -157.86817
Hwy 78 @ the 10 Loop, 33.940069,  -83.464469
Safeway - Tucson #1984, 32.25185,  -110.839193
Target West Covina T-1028, 34.073035,  -117.885376
70th &amp; Youree, 32.443078,  -93.718223
North Doylestown, 40.321716,  -75.130931
95th St &amp; 2nd Ave, 25.862304,  -80.193574
Rio Grande, 39.016624,  -74.874459
Salinas Valley Memorial Lobby, 36.659144,  -121.646461
Vons-Bakersfield #1969, 35.355039,  -119.065006
Hy-Vee Foods-Dubuque #3, 42.487126,  -90.663107
Harris Teeter-Burlington # 345, 36.082163,  -79.484258
Forsyth Rd &amp; Tucker Rd, 32.873381,  -83.708322
Apache Trail &amp; Delaware Apache Jun, 33.414987,  -111.575217
Perimeter Mall, 33.923958,  -84.341352
Hy Vee Foods-Cedar Rapids #7, 42.029713,  -91.698657
Hwy 181 &amp; Wildcat, 27.883446,  -97.318794
QFC - Seattle/Rainier #849, 47.579022,  -122.299493
Safeway-Kent #792, 47.356775,  -122.114449
QFC - Redmond #820, 47.675621,  -122.128894
24th &amp; M Streets, 38.905129,  -77.051826
Dillon's-Wichita #66, 37.724487,  -97.242652
Springfield E. Columbus Blvd, 42.095938,  -72.585034
Carothers &amp; Bakers Bridge, 35.96009,  -86.802756
Murfreesboro Rd - Nashboro Village, 36.085916,  -86.647515
North Wenatchee Drive Thru, 47.453032,  -120.333928
McChord AFB BX, 47.1326,  -122.487
Safeway - Vancouver #1103, 45.626234,  -122.603102
Fremont &amp; Wilson - Stockton, 37.961413,  -121.269794
Target Miami Beach T-1038, 25.906512,  -80.156763
Kroger - Alpharetta GA #390, 34.04965,  -84.223102
Giant Landover-Elkridge #344, 39.209993,  -76.778848
Mandalay Bay Hotel - Las Vegas - Ma, 36.092037,  -115.173164
Marriott Financial Center, 40.709646,  -74.014614
Harris Teeter - Matthews #343, 35.022479,  -80.761232
Target Mary Esther T-740, 30.4119,  -86.718895
Beal Pkwy @ Mary Esther Cutoff, 30.430077,  -86.638925
Target Fort Dodge T-878, 42.50615,  -94.156971
Villa Park-Roosevelt &amp; Ardmore, 41.860824,  -87.981697
Brookhurst &amp; Alameda Anaheim, 33.838376,  -117.958658
Enchanted Lakes, 21.378367,  -157.728847
Broadway &amp; Grand - Oakland, 37.811714,  -122.267212
Univ. Missouri - Columbia Union Squ, 38.941411,  -92.326562
Hwy 507 &amp; Creek St SE- Yelm, 46.933512,  -122.590337
Target Los Angeles T-1306, 34.023407,  -118.373792
Ft. Benning Mc Graw Manor, 32.34461,  -84.899682
The Monarch, 38.81118,  -77.050408
Vons - South Corona #2818, 33.7712,  -117.48209
NE Airport Way &amp; 122nd- Portland, 45.564722,  -122.531355
Memorial &amp; Bryant, 35.609404,  -97.461434
Greek Town-Halsted &amp; Monore, 41.880156,  -87.647467
Canton Ford &amp; Lotz, 42.323905,  -83.434814
Lake Forest-Waukegan Rd &amp; Everett, 42.224801,  -87.873341
Hagerstown Plaza, 39.660338,  -77.744851
1st &amp; Military - Benicia, 38.054595,  -122.155573
Morris Park Eastchester Rd - Bronx, 40.847121,  -73.844349
Jericho Tpke Commack, 40.845046,  -73.274902
Colerain &amp; I-275, 39.252494,  -84.598797
Safeway - Bisbee #261, 31.400934,  -109.917645
Kroger - Englewood OH #938, 39.863115,  -84.312625
Sunbury D/T, 40.267302,  -82.930452
SR 60 &amp; Mt Carmel -Brandon, 27.937565,  -82.26409
Kingston Pike &amp; Montvue, 35.925152,  -84.04244
Harbor &amp; Ball Anaheim, 33.817725,  -117.914675
Lackland AFB - Main BX, 29.382745,  -98.613513
PA New Stanton Travel Plaza, 40.206243,  -79.56623
Kroger - Rockwall #575, 32.888803,  -96.47147
Alexandria Commons, 38.808561,  -77.083505
Vail Resorts @ Northstar, 39.277962,  -120.12019
Kroger - Decatur #459, 33.791826,  -84.273787
1202 Wishkah St- Aberdeen, 46.977583,  -123.802876
Duckhorn &amp; Arena - Sacramento, 38.642637,  -121.532827
Bogue &amp; Garden Highway - Yuba City, 39.100436,  -121.616213
Franklin &amp; Evans-Denver, 39.678693,  -104.968508
Rockford, 42.305028,  -88.978663
46 &amp; Johnson, 39.200031,  -85.950828
Fred Meyer - Wasilla #653, 61.577628,  -149.4121
Hen House-Lenexa #19, 38.972261,  -94.759461
Temple U Bell Tech Ctr, 39.980029,  -75.151154
Farm Fresh-Portsmouth # 664, 36.810757,  -76.358721
Safeway - Yakima #1235, 46.584077,  -120.539392
Safeway - Olympia #1173, 47.059442,  -122.766411
Cross Creek, 35.074773,  -78.962521
Westin Arlington Lobby, 38.880765,  -77.114484
30 N. LaSalle, 41.882828,  -87.632889
Barrington-Rte 14 &amp; Lake Cook Road, 42.153404,  -88.128677
Louetta &amp; Stuebner Airline, 30.020461,  -95.526839
College Market Place-Poulsbo, 47.757988,  -122.660069
Compass @ Disney GC3, 34.158905,  -118.28572
Broadway &amp; Manitoba, 49.263234,  -123.106994
Scott &amp; Niagara - St. Catharines, 43.190093,  -79.227104
Erbsville &amp; Laurelwood-Waterloo, 43.471579,  -80.592754
Winston Churchill &amp; Hwy 401, 43.598319,  -79.783645
Hwy 401 &amp; Stevenson, 43.87934,  -78.878732
Dickson Crossing - Airdrie, 51.301427,  -114.013667
Metral Station - Nanaimo, 49.229814,  -124.043231
Ellerslie &amp; Parsons, 53.425551,  -113.477643
Indigo Kenaston, 49.822487,  -97.20396
East Point Indigo, 45.300613,  -66.026406
Greenfield &amp; Inverness Mesa, 33.384059,  -111.736972
Old Redwood &amp; Pacific Heights - Lar, 38.500171,  -122.750396
Gravenstein Hwy &amp; Redwood - Sebasto, 38.391907,  -122.81764
Saratoga &amp; Williams - San Jose, 37.308665,  -121.97792
Carolinas Medical South, 35.088668,  -80.871236
Blakeney, 35.03442,  -80.805
Minden, 38.961281,  -119.77977
Pearl &amp; Hanover, 40.704548,  -74.009182
Garfield Heights, 41.409533,  -81.616111
Polaris Amphitheater DT, 40.145158,  -82.963408
Gray &amp; Smith, 29.750543,  -95.374653
Hwy 199 &amp; Charbonneau, 32.810571,  -97.429761
Hudson-I-94 &amp; Carmichael, 44.959621,  -92.720443
Third &amp; 60th, 40.762394,  -73.965745
I-80 &amp; Magazine - Vallejo, 38.084203,  -122.234276
Somers Point, 39.331143,  -74.595049
Copper Hill &amp; Newhall,Santa Clarita, 34.444142,  -118.574408
7th &amp; Park Long Beach, 33.775185,  -118.137605
24th &amp; Ysabel Paso Robles, 35.641867,  -120.687022
Crenshaw &amp; Coliseum Los Angeles, 34.018846,  -118.334778
Safeway - Phoenix #1980, 33.306853,  -112.053759
Target Rochester Hills T-351, 42.637685,  -83.129458
Red Rock Station - Lobby, 36.158495,  -115.333437
Plaza 5500- Taylorsville, 40.651043,  -111.939325
IAD Term C - Gate 24, 38.9454,  -77.446954
Monroe Rt 25, 41.32809,  -73.266896
US 80 &amp; Veterans Pkwy, 32.5515,  -84.94952
Washington Rd &amp; Owens Rd, 33.525855,  -82.120077
135th &amp; State Line, 38.889092,  -94.607395
Dover NH, 43.221256,  -70.888115
39th &amp; Holgate- Portland, 45.490384,  -122.62299
Chambersburg, 39.929612,  -77.638844
Hwy 249 &amp; Hirschfield, 30.081979,  -95.631
California &amp; Battery - SF, 37.793062,  -122.39976
Safeway - Vallejo #1631, 38.084578,  -122.210204
NW 13th St &amp; NW 16th Ave, 29.666037,  -82.33936
Waterside shops, 26.213739,  -81.802237
University &amp; Tuttle, 27.389559,  -82.513329
SR 436 &amp; US 17-92, 28.659673,  -81.338843
Vons-Paso Robles #2317, 35.623614,  -120.660314
Safeway - Union City #1197, 37.587901,  -122.020106
Safeway - Santa Rosa #956, 38.451851,  -122.752242
Kettleman &amp; Beckman - Lodi, 38.116529,  -121.255048
Hwy 12 &amp; Hwy 26 - Valley Springs, 38.19177,  -120.824835
Safeway - San Leandro #2315, 37.686185,  -122.138301
King Soopers - Denver #72, 39.666847,  -104.937364
Smiths-Las Vegas #334, 36.27538,  -115.119217
Target - Harper Woods T-0776, 42.448606,  -82.932791
Safeway - Cameron Park #1618, 38.658066,  -120.96991
Vons - Thousand Oaks #1610, 34.201648,  -118.867262
Safeway - Prunedale #1204, 36.79207,  -121.664316
Jacksonville, 34.766991,  -77.384236
Kroger - Sylvania #940, 41.714742,  -83.693093
Kroger - Bryan #383, 30.674131,  -96.336461
Target Woodbridge T-759, 38.654618,  -77.288778
Binghamton Front Street, 42.136308,  -75.904447
Smith Haven Mall, 40.865017,  -73.130542
Walden &amp; Anderson, 42.908485,  -78.770661
Cleveland &amp; Owen K. Garriott, 36.391473,  -97.907645
Peters Township, 40.265922,  -80.129859
Greengate Centre, 40.306359,  -79.582555
Hwy 69 &amp; Hwy 365, 29.94778,  -93.993163
I 10 &amp; Garth, 29.805186,  -94.982954
287 &amp; Bailey Boswell, 32.883067,  -97.38418
Loop 410 &amp; Hwy 151, 29.436386,  -98.649607
I-30 &amp; Belt Line, 32.757638,  -96.994521
Hwy 290 &amp; Jones, 29.891431,  -95.584827
Midway &amp; Beltline, 32.953947,  -96.839268
Warrenton Village, 38.728773,  -77.796113
Twin Hickory, 37.683599,  -77.589731
Safeway - Phoenix #1202, 33.61049,  -112.014674
Scottsdale &amp; McKellips Tempe, 33.450935,  -111.926754
Hwy 905 &amp; La Media San Diego, 32.567287,  -116.965429
Los Angeles Avenue &amp; 1st Simi Vall, 34.272063,  -118.777686
Lincoln &amp; Anaheim Anaheim, 33.835209999999996,  -117.914039
Capitol Expy &amp; Aborn - San Jo, 37.310888,  -121.809668
I-275 &amp; Hillsborough, 27.996536,  -82.454937
Dunkirk, 38.723946,  -76.658842
7th &amp; Carroll St., 32.751416,  -97.353205
SH 360 &amp; Mayfield Rd, 32.69366,  -97.061555
Target Waldorf T-1008, 38.629467,  -76.918144
Target Farmington Hills, 42.452417,  -83.343499
Harris Teeter Charleston #277, 32.784428,  -79.92863
Farm Fresh-Norfolk # 212, 36.916718,  -76.269649
Hwy 72 &amp; Braly, 34.784046,  -86.94581
Foothill &amp; Azusa Azusa, 34.133188,  -117.907892
Rosecrans &amp; La Mirada La Mirada, 33.898429,  -118.006816
King Soopers-Lakewood #127, 39.709714,  -105.085298
Kroger - College Station #361, 30.582033,  -96.285598
Lincoln &amp; Pennsylvania, 25.790763,  -80.134344
Vons - Santa Monica #2231, 34.02775,  -118.500081
Howard &amp; Schnoor - Madera, 36.953162,  -120.082904
Davis Lake Commons, 35.33392,  -80.81146
Huntingdon Valley, 40.171314,  -75.07202
Charlotte Convention Center, 35.222108,  -80.845329
University of Pennsylvania - 1920 C, 39.952479,  -75.199367
QFC - Issaquah/Pine Lake #824, 47.58311,  -122.033188
QFC Bellevue #808, 47.618305,  -122.204968
Hilton Milwaukee, 43.038735,  -87.918015
York-I-80 &amp; Hwy 81, 40.828128,  -97.597493
James Snow Pkwy &amp; Main St.- Milton, 43.538999,  -79.856552
Valleyview SC - Kamloops, 50.679959,  -120.275014
Bayview &amp; Pedersen - Aurora, 44.01884,  -79.447096
Strachan Road - Medicine Hat, 49.998654,  -110.644739
Atlantic Place, 47.563189,  -52.707652
Kenmount Rd, 47.554339,  -52.768176
Suter Brook Village, 49.278959,  -122.82764
Village Indigo at Grandview Corners, 49.047324,  -122.779203
SODEXO @ CAESARS WINDSOR, 42.320641,  -83.032827
Franklin &amp; Elgin - Cambridge, 43.392085,  -80.304054
Safeway - Sunnyvale #1439, 37.356679,  -122.017299
Vons-La Mesa #2137, 32.782484,  -117.032756
King Soopers-Aspen Park #87, 39.544005,  -105.291719
Cocoa Beach Surf Company, 28.355521,  -80.607716
Giant Eagle Mkt-Cranberry Twp #665, 40.7029,  -80.111
Target Reston T-1088, 38.955207,  -77.370313
Safeway - Tacoma #1436, 47.190323,  -122.407263
Rockaway Ring Road, 40.9034,  -74.5462
Tektronix, 45.4872,  -122.8025
Big Bear &amp; Christmas Tree Lane Big, 34.250801,  -116.884202
Hampden Ave &amp; Tower- Aurora, 39.652239,  -104.773079
86th &amp; Zionsville, 39.910934,  -86.26124
Newton Corner, 42.359008,  -71.185313
Oswell &amp; Auburn Bakersfield, 35.398067,  -118.949374
LAS Term 3 Concourse D Rotund, 36.056736,  -115.140856
Canton, 39.280757,  -76.580328
Vons-Saugus #1669, 34.427849,  -118.534978
Safeway - San Jose #1483, 37.293705,  -121.911078
Kunia Shopping Center, 21.387547,  -158.033855
Super Target Vernon Hills ST-833, 42.241448,  -87.956623
Fred Meyer-Marysville #209, 48.085102,  -122.169952
Albertsons-Ramona #6725, 33.038917,  -116.876715
Safeway - Ukiah #1583, 39.144071,  -123.205916
Coventry Township Arlington Rd, 40.992294,  -81.49248
Washington Square III, 45.449793,  -122.782455
Vons - Lake Elsinore #2373, 33.660534,  -117.293728
Solomon Pond Mall, 42.354499,  -71.61492
Target Flushing T-1150, 40.783418,  -73.833288
PA Tpk South Midway TP, 39.968583,  -78.519404
St Joseph Hospital, 33.480333,  -112.078782
Kroger-Stone Mountain #449, 33.841351,  -84.132587
Dedham Mall Pad, 42.253684,  -71.170488
CLT- Main Terminal Pre Security, 35.220654,  -80.945043
Safeway-Ellensburg #1630, 46.996093,  -120.543492
Parker &amp; Peoria-Aurora, 39.659983,  -104.850223
King Soopers - Littleton #27, 39.542554,  -104.94432
151st &amp; Marty St, 38.854944,  -94.669247
Safeway - Sunnyvale #1196, 37.373105,  -122.056914
King Soopers - Castle Rock #132, 39.353038,  -104.814592
Super Target Sawgrass ST-815, 26.14558,  -80.322743
Atlantic Blvd &amp; Rock Island Rd, 26.235009,  -80.224109
Stone Mill Plaza, 40.036985,  -76.34063
Vons-Simi Valley #2047, 34.273063,  -118.678013
Ingles-Asheville#3, 35.630525,  -82.552244
Worcester East Central Street, 42.266772,  -71.794518
Safeway - Evergreen #10, 39.645886,  -105.339931
Hy Vee Foods-Columbus, 41.438573,  -97.368291
Safeway - Sandy #782, 45.400969,  -122.276843
Memorial &amp; Mastin Lake, 34.770692,  -86.586081
IAD - Dulles Conc C - Gate 7 R, 38.945477,  -77.443505
Johnstown, 40.277824,  -78.84535
Sam Houston University- Huntsville, 30.712098,  -95.549117
March &amp; I-5 - Stockton, 37.983864,  -121.346664
Safeway - Redmond #464, 47.671382,  -122.110006
Safeway - Elk Grove #1289, 38.453486,  -121.370154
CSU/San Bernadino Student Union Rel, 34.178093,  -117.32818
3727 Buchanan - San Francisco, 37.804496,  -122.433759
Cos Cob, 41.041039,  -73.593243
Cedar Rapids-1st &amp; Collins, 42.025335,  -91.62222
Lakeville - I-35 &amp; Kenwood Trail, 44.692412,  -93.283218
Cache &amp; NW 40th, 34.622987,  -98.442712
Eau Claire-Hastings &amp; Kirk, 44.798405,  -91.466562
Del Amo &amp; Woodruff Lakewood, 33.846863,  -118.11607
San Marin &amp; San Ramon - Novato, 38.122266,  -122.602929
Midland M-10 &amp; Eastman, 43.662671,  -84.247964
Curtner &amp; Leigh - San Jose, 37.275599,  -121.922664
Stratford Hills, 37.537435,  -77.52536
Market &amp; Garland-Spokane WA, 47.693843,  -117.365303
Delavan-I-43 &amp; Hwy 50, 42.628409,  -88.614736
Red Hill &amp; Edinger Tustin, 33.72185,  -117.826407
Herndon &amp; Milburn Fresno, 36.83452,  -119.87917
Frederica &amp; Booth, 37.752097,  -87.111809
5th &amp; Nevada - Reno, 39.529987,  -119.820049
Flamingo &amp; I-215 Las Vegas, 36.114527,  -115.304553
FM 802 &amp; San Marcelo, 25.9519,  -97.496533
Safeway-Homer #1832, 59.642343,  -151.536481
Safeway - San Jose #695, 37.219817,  -121.861124
Marriott Overland Park, 38.930874,  -94.669499
Kroger - Louisville #764, 38.288234,  -85.574342
9th &amp; Elm, 38.948106,  -92.327409
Kroger - Carrollton #460, 33.01925,  -96.914877
Safeway - Spokane #342, 47.680503,  -117.435703
Safeway - Aberdeen #1546, 46.972534,  -123.81852
Gaffney, 35.080684,  -81.705091
Lincoln Travel Oasis Space K2, 41.577848,  -87.570825
Mount Laurel Centerton Square, 39.96999,  -74.913924
Kroger-Columbus #569, 39.949537,  -83.00193
Coronado Rd- Eagle River, 61.325462,  -149.570782
Davis Monthan AFB, 32.219423,  -110.863429
Lee Vista, 28.467954,  -81.309302
First St &amp; Broadway, 26.643703,  -81.870783
Chapel Hill Rd @ I-20, 33.73141,  -84.73703
244 Ellendale Ave- Dallas OR, 44.929947,  -123.309926
377 &amp; Wolfe Nursery Rd, 32.2204,  -98.2025
Gage &amp; Keene Rd - Richland, 46.227389,  -119.267825
Safeway - Sacramento #1530, 38.594414,  -121.386656
Edgewater MD, 38.942185,  -76.561208
Great Wolf Lodge - Lobby, 41.05996,  -75.321684
JPMC Tower, 32.788214,  -96.796755
Hilton Alexandria Old Town Lobby, 38.807017,  -77.059617
Safeway - Canmore #2244, 51.093542,  -115.35652
Safeway-Prince Rupert #78, 54.314929,  -130.323297
YVR West Chevron, 49.193222,  -123.181279
Safeway - Terrace #126, 54.516235,  -128.591649
Safeway - West Vancouver #38, 49.351045,  -123.253214
Safeway - Kelowna #170, 49.886149,  -119.488983
Safeway - Vernon #61, 50.275494,  -119.275378
Calgary House, 51.047847,  -114.073546
Park Royal Indigo, 49.326237,  -123.137756
Giroux Crossing - St. Albert N, 53.654687,  -113.630165
Farm Fresh-Virginia Beach # 911, 36.789041,  -76.108336
Safeway-Yakima #1660, 46.578311,  -120.48904
Bolsa Chica &amp; Heil Huntington Beac, 33.722805,  -118.041798
10th &amp; Market San Diego, 32.711361,  -117.155362
Moreno Beach &amp; Hwy 60 Moreno Valle, 33.935637,  -117.178984
Bouquet Canyon &amp; Haskell Canyon Sa, 34.443365,  -118.510597
BOS Boston/Logan Airport Term C, 42.366954,  -71.016337
Patriots Place, 36.130846,  -79.798979
Hen House #34 - Overland Park, 38.928582,  -94.725711
Safeway - Pacifica #304, 37.58261,  -122.484004
Bethany &amp; Hwy 9, 34.118145,  -84.270547
Penn Plaza- Moses Lake, 47.142476,  -119.277765
Trade Center Dr. &amp; Hwy 49 - Martel, 38.371111,  -120.799513
Vons - Henderson #2615, 36.009312,  -114.993143
Redondo &amp; 7th Long Beach, 33.775204,  -118.152613
Weir Canyon &amp; Monte Vista, 33.864157,  -117.740612
12 Mile &amp; Gratiot, 42.510415,  -82.927259
Plymouth - Hwy 55 &amp; NW Blvd., 45.008601,  -93.448023
Tenaya &amp; Azure Las Vegas, 36.273803,  -115.251908
21st &amp; Shadeland, 39.795183,  -86.044897
Cheyenne &amp; MLK North Las Vegas, 36.217973,  -115.160141
I-35 &amp; Tri County, 29.597666,  -98.282642
Sheboygan-Washington &amp; Greenwing, 43.717242,  -87.754538
Hemlock &amp; Perris Moreno Valley, 33.944368,  -117.22603
QFC - Bothell #819, 47.765295,  -122.211551
Safeway - Yakima #462, 46.602825,  -120.5168
Mission &amp; Quince Escondido, 33.127495,  -117.093701
Florida &amp; Palm Hemet, 33.747259,  -116.980115
Colorado &amp; I-70- Idaho Springs, 39.742138,  -105.49703
Hatch &amp; Mitchell - Ceres, 37.608905,  -120.93921
Glenbrook Square Mall, 41.115905,  -85.138063
Whipple &amp; Industrial - Hayward, 37.606731,  -122.063801
I-20 &amp; Washington, 33.512098,  -82.045611
US 17A &amp; Berlin G. Myers, 33.034182,  -80.159621
Safeway - Scotts Valley #300, 37.046672,  -122.030153
Vons-Anaheim Hills #2216, 33.86757,  -117.75636
Safeway - Englewood #17, 39.651821,  -104.984309
Target Westbury T-1139, 40.741908,  -73.60025
I-240 &amp; Pennsylvania, 35.39004,  -97.545778
